frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
582,614,2338.6248787445384 1396.6870067618497 2952.1601492317795 1930.1781602081396,2544.181884765625 1736.9459635416667 2734.491943359375 1832.4635416666667,0,0,0
583,614,2338.643985165427 1401.2902146419506 2955.009856284706 1936.320866740024,2544.801806640625 1742.6100341796875 2735.58232421875 1838.4581298828125,0,0,0
584,614,2338.6630915863147 1405.8934225220517 2957.8595633376326 1942.4635732719082,2545.421728515625 1748.2741048177083 2736.672705078125 1844.4527180989583,0,0,0
585,614,2338.6821980072027 1410.4966304021525 2960.7092703905596 1948.6062798037926,2546.041650390625 1753.9381754557292 2737.7630859375 1850.4473063151042,0,0,0
586,614,2338.7013044280907 1415.0998382822536 2963.558977443486 1954.7489863356768,2546.661572265625 1759.60224609375 2738.853466796875 1856.44189453125,0,0,0
587,614,2338.720410848979 1419.7030461623544 2966.4086844964127 1960.8916928675612,2547.281494140625 1765.2663167317708 2739.94384765625 1862.4364827473958,0,0,0
588,614,2338.739517269867 1424.3062540424553 2969.2583915493396 1967.0343993994456,2547.901416015625 1770.9303873697916 2741.034228515625 1868.4310709635417,0,0,0
589,614,2338.758623690755 1428.9094619225564 2972.108098602266 1973.1771059313298,2548.521337890625 1776.5944580078126 2742.124609375 1874.4256591796875,0,0,0
590,614,2338.777730111643 1433.5126698026572 2974.9578056551927 1979.3198124632142,2549.141259765625 1782.2585286458334 2743.214990234375 1880.4202473958333,0,0,0
591,614,2338.7968365325314 1438.1158776827583 2977.8075127081197 1985.4625189950984,2549.761181640625 1787.9225992838542 2744.30537109375 1886.4148356119792,0,0,0
592,614,2338.8159429534194 1442.7190855628592 2980.6572197610462 1991.6052255269828,2550.381103515625 1793.586669921875 2745.395751953125 1892.409423828125,0.6873149871826172,EF10DZT,0.19799234138244406
593,614,2340.3867422672147 1448.5986556211706 2984.7877278353444 1999.2756679636668,2549.420166015625 1797.220458984375 2742.505615234375 1894.75927734375,0.6719041466712952,EF10DZT,0.1269042017621939
594,614,2339.521633347744 1456.3145686436562 2984.2774308673206 2006.9711436104296,2552.44921875 1809.7042236328125 2746.7841796875 1904.0621337890625,0.6645368337631226,EF10DZT,0.27087546999844453
595,614,2338.911752126257 1461.6840245286976 2985.02957201925 2013.8466865920138,2553.7691853841147 1815.8924560546875 2748.8081868489585 1910.5555725097656,0,0,0
596,614,2338.3018709047706 1467.053480413739 2985.781713171179 2020.722229573598,2555.089152018229 1822.0806884765625 2750.8321940104165 1917.0490112304688,0,0,0
597,614,2337.6919896832837 1472.4229362987803 2986.5338543231082 2027.5977725551822,2556.4091186523438 1828.2689208984375 2752.856201171875 1923.5424499511719,0,0,0
598,614,2337.0821084617974 1477.7923921838217 2987.2859954750375 2034.4733155367664,2557.7290852864585 1834.4571533203125 2754.8802083333335 1930.035888671875,0,0,0
599,614,2336.4722272403105 1483.161848068863 2988.0381366269667 2041.3488585183507,2559.0490519205728 1840.6453857421875 2756.9042154947915 1936.5293273925781,0,0,0
600,614,2335.8623460188237 1488.5313039539042 2988.790277778896 2048.224401499935,2560.3690185546875 1846.8336181640625 2758.92822265625 1943.0227661132812,0,0,0
601,614,2335.2524647973373 1493.9007598389455 2989.5424189308255 2055.0999444815193,2561.6889851888022 1853.0218505859375 2760.9522298177085 1949.5162048339844,0,0,0
602,614,2334.6425835758505 1499.270215723987 2990.2945600827547 2061.9754874631035,2563.0089518229165 1859.2100830078125 2762.9762369791665 1956.0096435546875,0,0,0
603,614,2334.032702354364 1504.6396716090283 2991.046701234684 2068.8510304446877,2564.3289184570312 1865.3983154296875 2765.000244140625 1962.5030822753906,0,0,0
604,614,2333.4228211328773 1510.0091274940696 2991.798842386613 2075.726573426272,2565.648885091146 1871.5865478515625 2767.0242513020835 1968.9965209960938,0,0,0
605,614,2332.812939911391 1515.378583379111 2992.5509835385424 2082.602116407856,2566.9688517252603 1877.7747802734375 2769.0482584635415 1975.4899597167969,0,0,0
606,614,2332.203058689904 1520.7480392641523 2993.3031246904716 2089.4776593894403,2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375,0.7105924487113953,EF10DZT,0.3040196468861305
607,614,2332.5458800465763 1526.3254930638618 2996.682830174623 2096.043471662933,2569.258056640625 1891.1050618489583 2773.2152099609375 1989.4524739583333,0,0,0
608,614,2332.8887014032484 1531.9029468635713 3000.062535658775 2102.609283936425,2570.227294921875 1898.2471110026042 2775.358154296875 1996.9215494791667,0,0,0
609,614,2333.2315227599206 1537.4804006632808 3003.4422411429264 2109.1750962099177,2571.196533203125 1905.38916015625 2777.5010986328125 2004.390625,0,0,0
610,614,2333.574344116593 1543.0578544629905 3006.821946627078 2115.7409084834103,2572.165771484375 1912.5312093098958 2779.64404296875 2011.8597005208333,0,0,0
611,614,2333.917165473265 1548.6353082627 3010.2016521112296 2122.3067207569025,2573.135009765625 1919.6732584635417 2781.7869873046875 2019.3287760416667,0,0,0
612,614,2334.259986829937 1554.2127620624094 3013.581357595381 2128.872533030395,2574.104248046875 1926.8153076171875 2783.929931640625 2026.7978515625,0.6927009224891663,EF10DZT,0.14602457688162218
613,614,2332.6356814470555 1560.8258156515108 3012.9655939968834 2134.453142205142,2576.474609375 1931.8986206054688 2784.7666015625 2033.4073486328125,0,0,0
614,614,2331.0113760641743 1567.438869240612 3012.349830398386 2140.0337513798886,2578.844970703125 1936.98193359375 2785.603271484375 2040.016845703125,0.7039153575897217,EF10PZT,0.16017771553730478
615,614,2331.2489986953574 1572.8696952134728 3015.0952749834883 2143.3819674995198,2579.8429565429688 1944.408447265625 2787.6775512695312 2045.90625,0,0,0
616,614,2331.4866213265404 1578.3005211863338 3017.8407195685904 2146.730183619151,2580.8409423828125 1951.8349609375 2789.7518310546875 2051.795654296875,0,0,0
617,614,2331.724243957723 1583.7313471591947 3020.586164153692 2150.078399738782,2581.8389282226562 1959.261474609375 2791.8261108398438 2057.68505859375,0,0,0
618,614,2331.961866588906 1589.1621731320556 3023.3316087387943 2153.4266158584132,2582.8369140625 1966.68798828125 2793.900390625 2063.574462890625,0.7121667861938477,EF10DZT,0.2935041485418874
619,614,2330.53941187408 1593.8366752920865 3025.3499062375436 2154.1717957881,2583.496044921875 1972.866015625 2795.355224609375 2071.4677734375,0,0,0
620,614,2329.116957159254 1598.5111774521172 3027.3682037362933 2154.916975717787,2584.15517578125 1979.04404296875 2796.81005859375 2079.361083984375,0,0,0
621,614,2327.694502444428 1603.185679612148 3029.3865012350425 2155.6621556474743,2584.814306640625 1985.2220703125 2798.264892578125 2087.25439453125,0,0,0
622,614,2326.272047729602 1607.8601817721787 3031.404798733792 2156.407335577161,2585.4734375 1991.40009765625 2799.7197265625 2095.147705078125,0,0,0
623,614,2324.849593014776 1612.5346839322096 3033.4230962325414 2157.152515506848,2586.132568359375 1997.578125 2801.174560546875 2103.041015625,0.7038585543632507,EF10DZT,0.2306745877053733
624,614,2329.7796101445847 1616.4861040985568 3037.242473650127 2157.1818871996984,2589.324462890625 2006.456787109375 2803.7900390625 2109.8818359375,0,0,0
625,614,2334.709627274393 1620.437524264904 3041.0618510677123 2157.211258892549,2592.516357421875 2015.33544921875 2806.405517578125 2116.72265625,0.707456648349762,EF10DZT,0.14199311449188917
626,614,2334.6501435070327 1626.9072332280737 3044.673834277633 2157.6097196864794,2593.0944213867188 2023.3763732910156 2807.7892456054688 2122.13232421875,0,0,0
627,614,2334.5906597396724 1633.3769421912434 3048.285817487554 2158.0081804804104,2593.6724853515625 2031.4172973632812 2809.1729736328125 2127.5419921875,0,0,0
628,614,2334.531175972312 1639.8466511544132 3051.897800697475 2158.406641274341,2594.2505493164062 2039.4582214355469 2810.5567016601562 2132.95166015625,0,0,0
629,614,2334.471692204952 1646.316360117583 3055.509783907396 2158.8051020682715,2594.82861328125 2047.4991455078125 2811.9404296875 2138.361328125,0,0,0
630,614,2334.4122084375913 1652.7860690807524 3059.1217671173167 2159.2035628622025,2595.4066772460938 2055.540069580078 2813.3241577148438 2143.77099609375,0,0,0
631,614,2334.352724670231 1659.2557780439222 3062.7337503272374 2159.602023656133,2595.9847412109375 2063.5809936523438 2814.7078857421875 2149.1806640625,0,0,0
632,614,2334.293240902871 1665.725487007092 3066.3457335371586 2160.000484450064,2596.5628051757812 2071.6219177246094 2816.0916137695312 2154.59033203125,0,0,0
633,614,2334.2337571355106 1672.1951959702617 3069.9577167470793 2160.3989452439946,2597.140869140625 2079.662841796875 2817.475341796875 2160.0,0.6808671951293945,EF10DZT,0.35937092025500356
724,657,894.5501920623662 1420.3601879086825 1536.0012517711777 1973.1915024474595,1119.8489990234375 1827.9552001953125 1302.5281982421875 1910.13330078125,0.36528852581977844,KH06KSU,0.26703790466580624
725,657,891.681606147644 1424.1782478347475 1538.7593724337787 1979.2087792445548,1120.4619140625 1834.5269775390625 1300.7769775390625 1919.4892578125,0,0,0
726,657,888.8130202329215 1427.9963077608122 1541.5174930963797 1985.2260560416498,1121.0748291015625 1841.0987548828125 1299.0257568359375 1928.84521484375,0,0,0
727,657,885.9444343181992 1431.8143676868772 1544.2756137589806 1991.2433328387451,1121.687744140625 1847.6705322265625 1297.2745361328125 1938.201171875,0.25490015745162964,KH06KSU,0.20530846688136561
728,657,883.6068712255994 1435.3880728283434 1546.9433770853614 1995.9003479267526,1097.5013427734375 1855.819091796875 1294.1815185546875 1954.86376953125,0.5420206785202026,KH06KSU,0.17845207093360313
729,657,875.777077135043 1440.8210677843367 1541.75672943261 2002.4020985519478,1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125,0.5964351892471313,RA06KSU,0.10120586909866176
730,657,871.9429843546922 1444.35757251283 1541.2758702731517 2007.680525160721,1108.7548828125 1866.2958984375 1296.3072509765625 1955.00244140625,0.47377249598503113,KH06KSU,0.18805405784726367
731,657,868.3185859797879 1449.4597477257037 1539.3204913264624 2015.295359615867,1095.93310546875 1874.1827392578125 1293.35107421875 1966.79638671875,0.6547765135765076,KH06KSU,0.4907591760181363
732,657,865.6534690186438 1454.7326310010144 1538.965054364187 2023.140931616765,1103.8491821289062 1882.16943359375 1286.8628540039062 1966.9661254882812,0,0,0
733,657,862.9883520574997 1460.005514276325 1538.6096174019115 2030.986503617663,1111.7652587890625 1890.1561279296875 1280.3746337890625 1967.1358642578125,0.2790789008140564,KH06KSU,0.3618964981278543
734,657,858.956673909662 1464.9932076971722 1535.2451339819838 2038.6792233542078,1098.6973876953125 1894.4356689453125 1288.0888671875 1991.04833984375,0.5939478278160095,KH06KSU,0.3152917472696086
735,657,857.2094608144764 1469.7298618109357 1537.0827961988723 2047.1408369248707,1078.535888671875 1899.268798828125 1285.0631103515625 2002.669921875,0.6599597930908203,KH06KSU,0.39678910685368673
736,657,857.2916732093927 1471.2955320594842 1540.7497400151733 2052.5960311223557,1080.236572265625 1903.4161376953125 1281.8492431640625 2003.249267578125,0.6656409502029419,KH06KSU,0.17004419266338489
737,657,854.9757288548658 1475.5099053576241 1537.9184345940148 2058.6750508588943,1076.6610107421875 1911.242431640625 1279.763427734375 2008.95556640625,0.6178573369979858,KH06RSU,0.24925598750213757
738,657,854.2978555520899 1482.647369181701 1537.4892882854742 2066.017992122855,1081.25537109375 1925.3331298828125 1279.8372802734375 2013.3863525390625,0.6729511022567749,KH06KSU,0.2806074234597929
739,657,852.0199582448591 1491.2185522812247 1534.7835217846418 2073.9846174428267,1076.5350341796875 1926.47021484375 1280.9140625 2018.137939453125,0.6740586757659912,KH06KSU,0.23533256222516052
740,657,851.389466046161 1498.1867106776554 1536.3872403282285 2082.3569450555024,1063.3516845703125 1929.78271484375 1273.518798828125 2025.360107421875,0.6437870264053345,KH05KSU,0.15621714949204216
741,657,848.6516011783112 1503.8681500493212 1536.9346674361498 2088.3486518440436,1064.666748046875 1932.61572265625 1274.0419921875 2041.4342041015625,0.6297666430473328,KH06KSU,0.45054356597786177
742,657,845.427167432016 1506.9316301772753 1534.4767708781676 2092.406717709726,1070.4969482421875 1936.1326904296875 1270.86083984375 2041.3612060546875,0.6489385366439819,KH05KSU,0.29774581475044476
743,657,840.1820655065611 1511.6422389134812 1532.7233508088075 2098.1779698989667,1061.1341552734375 1950.14794921875 1268.3155517578125 2046.949951171875,0.665812611579895,KH05KSU,0.246305610631197
744,657,835.814988188022 1517.5353439165863 1532.8421546535612 2104.9479092044107,1059.1318359375 1957.1103515625 1268.64697265625 2052.44384765625,0.6273754239082336,KH06KSU,0.3624822393996668
745,657,831.2131702150228 1520.1693551931728 1529.904731986519 2108.500005138746,1059.61572265625 1968.2933349609375 1266.531494140625 2058.146728515625,0.6597280502319336,KH05KSU,0.2753721173246882
746,657,826.8163585167704 1525.110809745948 1528.1849889392524 2115.4400355579264,1048.618408203125 1974.673828125 1264.5272216796875 2072.971435546875,0.6743994355201721,KH06KSU,0.14388965469589773
747,657,823.335237006849 1530.6493234557015 1528.8064665510344 2122.7176719542676,1057.034423828125 1980.4205322265625 1255.8321533203125 2075.000244140625,0.6638635993003845,KH05KSU,0.2767138310243046
748,657,821.5038676699766 1536.3002055071092 1530.986544033506 2128.42251467766,1054.9039306640625 1980.68896484375 1255.534423828125 2079.22314453125,0.6031379103660583,KH05KSU,0.41249289691212876
749,657,817.8228673452682 1542.5872614091163 1531.8511275519018 2135.8097307945222,1045.4576416015625 1993.4326171875 1255.578125 2087.508544921875,0.6299819946289062,KH05KSU,0.5133432098788427
750,657,810.9602080058626 1548.8312618574535 1526.4568956667586 2142.1259658590166,1049.205810546875 1995.449462890625 1261.070556640625 2099.190673828125,0.6815240979194641,KH06KSU,0.25670608923103133
751,657,808.6363529336222 1553.5674370769011 1525.8935377509542 2147.2148554271675,1052.415283203125 1999.4681396484375 1261.6466064453125 2096.63623046875,0.6671791076660156,KH06KSU,0.1895553397189793
752,657,804.7714121685226 1557.4630071806162 1520.5592711379534 2149.9611118334683,1045.902587890625 2009.2838745117188 1257.23046875 2109.2762451171875,0,0,0
753,657,800.9064714034231 1561.3585772843312 1515.2250045249525 2152.707368239769,1039.389892578125 2019.099609375 1252.8143310546875 2121.916259765625,0.6834301948547363,KH06KSU,0.21327049892535813
754,657,797.8708624407964 1563.3731836936372 1509.305221354724 2153.030876457058,1045.5234375 2017.2158203125 1249.319091796875 2116.7548828125,0.6758498549461365,KH05KSU,0.2136329554799324
755,657,797.5574060976289 1567.7462744637394 1510.6124132143566 2154.797696590827,1037.9842529296875 2029.77099609375 1247.28515625 2132.643310546875,0.6665902733802795,KH06KSU,0.07812514947891754
756,657,799.1089577982373 1573.6377872780572 1515.5368083628998 2157.534038841829,1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875,0.691233217716217,RH05KSU,0.4218911488652336
757,657,798.4250044506089 1578.9701179132906 1518.3637054842666 2158.913659670601,1029.9619140625 2046.835693359375 1245.4127197265625 2145.983154296875,0.6840299963951111,KH05KSU,0.3087873261428707
758,657,792.0272104681967 1584.9052972955233 1516.7720355318625 2158.540969417344,1031.06591796875 2054.54443359375 1247.40869140625 2154.552734375,0.6857103705406189,KH06KSU,0.2885506554962003
726,784,1106.2558987332977 1091.274218516877 1619.3211168832377 1520.5750692686445,1277.8282470703125 1353.34521484375 1422.6046142578125 1430.1654052734375,0.31028446555137634,LN15ZZC,0.10128423424730935
727,784,1103.6438853757188 1092.8889868490635 1617.8065507529684 1523.9360283553854,1276.267787388393 1356.2453787667412 1421.9906005859375 1434.953578404018,0,0,0
728,784,1101.0318720181397 1094.50375518125 1616.291984622699 1527.296987442126,1274.7073277064733 1359.145542689732 1421.3765869140625 1439.7417515345983,0,0,0
